SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,OPTIONS_ACTION,ACTION_RECOMMENDED,ENTRY_WINDOW,M1_PERIOD,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_PERIOD,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_PERIOD,M3_TREND
EXCELINDUS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,47.9,NO,2025-11,DOWN,79.2,NO,2025-12,DOWN
EXICOM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,73.7,NO,2026-02,DOWN,54.1,NO,2026-03,DOWN
EXIDEIND,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,30.9,NO,2025-11,DOWN,26.4,NO,2025-12,DOWN
EXPLEOSOL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,36.9,NO,2026-02,DOWN,80.7,NO,2026-03,DOWN
FAIRCHEMOR,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,46.7,NO,2026-02,DOWN,52.7,NO,2026-03,DOWN
FCONSUMER,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,100.0,NO,2026-02,DOWN,0.0,NO,2026-03,DOWN
FDC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,81.3,NO,2026-02,DOWN,32.0,NO,2026-03,DOWN
FEDERALBNK,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,95.2,YES,2025-11,UP,79.9,YES,2025-12,UP
FILATFASH,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,25.0,NO,2025-11,DOWN,84.6,NO,2025-12,DOWN
FINIETF,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,58.5,YES,2025-11,UP,55.0,YES,2025-12,UP
FINKURVE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,74.8,NO,2026-02,DOWN,13.7,NO,2026-03,DOWN
FINOPB,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,73.9,NO,2026-02,DOWN,34.0,NO,2026-03,DOWN
FINPIPE,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,67.1,NO,2025-11,DOWN,53.8,NO,2025-12,DOWN
FIRSTCRY,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,37.6,NO,2025-11,DOWN,80.5,NO,2025-12,DOWN
FIVESTAR,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,77.0,NO,2026-02,DOWN,80.0,NO,2026-03,DOWN
FLEXIADD,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,41.1,NO,2026-02,DOWN,72.3,NO,2026-03,DOWN
FLEXITUFF,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,26.4,NO,2025-11,DOWN,55.1,NO,2025-12,DOWN
FLEXITUFF,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,70.8,NO,2026-02,DOWN,73.1,NO,2026-03,DOWN
FMGOETZE,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,83.6,NO,2025-11,DOWN,41.6,YES,2025-12,DOWN
FMGOETZE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,29.8,NO,2026-02,DOWN,33.3,NO,2026-03,DOWN
FOODSIN,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,42.2,NO,2025-11,DOWN,41.0,NO,2025-12,DOWN
FUSION,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,55.8,NO,2025-11,DOWN,50.9,NO,2025-12,DOWN
GAEL,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,4.3,NO,2025-11,UP,28.3,YES,2025-12,UP
GANESHCP,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,77.9,NO,2026-02,DOWN,32.1,NO,2026-03,DOWN
GANESHHOU,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,60.7,NO,2026-02,DOWN,45.4,NO,2026-03,DOWN
GATECH,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,11.8,YES,2025-11,DOWN,70.0,NO,2025-12,DOWN
GEECEE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,55.3,NO,2026-02,DOWN,36.2,NO,2026-03,DOWN
GEEKAYWIRE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,90.9,NO,2026-02,DOWN,41.5,NO,2026-03,DOWN
GENESYS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,82.0,NO,2026-02,DOWN,12.3,NO,2026-03,DOWN
GENSOL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,100.0,NO,2025-11,DOWN,38.2,NO,2025-12,DOWN
GENUSPAPER,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,10.2,NO,2025-11,DOWN,76.9,NO,2025-12,DOWN
GEOJITFSL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,52.6,NO,2026-02,DOWN,40.2,NO,2026-03,DOWN
GESHIP,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,67.9,YES,2025-11,UP,4.1,YES,2025-12,UP
GESHIP,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,31.6,YES,2026-02,UP,49.0,YES,2026-03,UP
GHCL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,56.4,NO,2026-02,DOWN,50.5,NO,2026-03,DOWN
GICHSGFIN,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,4.6,YES,2025-11,UP,22.7,NO,2025-12,UP
GICHSGFIN,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,48.4,NO,2026-02,DOWN,56.9,NO,2026-03,DOWN
GICRE,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,17.3,YES,2025-11,UP,34.7,YES,2025-12,UP
GILLANDERS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,64.2,NO,2026-02,DOWN,6.6,YES,2026-03,DOWN
GILLETTE,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,47.8,NO,2025-11,DOWN,36.1,NO,2025-12,DOWN
GLAND,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,45.6,NO,2025-11,DOWN,61.1,NO,2025-12,DOWN
GLAXO,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,20.4,NO,2025-11,DOWN,25.8,NO,2025-12,DOWN
GLOBALE,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,33.1,NO,2025-11,DOWN,13.5,NO,2025-12,DOWN
GLOBE,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,66.2,YES,2025-11,UP,47.5,YES,2025-12,UP
GLOBECIVIL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,61.2,NO,2026-02,DOWN,4.8,NO,2026-03,DOWN
GLOBUSSPR,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,47.2,NO,2026-02,DOWN,31.6,NO,2026-03,DOWN
GLOSTERLTD,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,70.7,NO,2026-02,DOWN,50.9,NO,2026-03,DOWN
GLOTTIS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,41.9,NO,2025-11,DOWN,97.7,NO,2025-12,DOWN
GLOTTIS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,85.8,NO,2026-02,DOWN,50.9,NO,2026-03,DOWN
GMDCLTD,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,19.7,NO,2026-02,DOWN,6.7,YES,2026-03,DOWN
GMMPFAUDLR,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,81.9,NO,2026-02,DOWN,38.9,NO,2026-03,DOWN
GNFC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,49.9,NO,2026-02,DOWN,43.4,NO,2026-03,DOWN
GOACARBON,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,57.2,NO,2026-02,DOWN,32.4,NO,2026-03,DOWN
GOCLCORP,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,46.2,NO,2026-02,DOWN,4.5,NO,2026-03,DOWN
GOCOLORS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,39.9,NO,2025-11,DOWN,94.9,NO,2025-12,DOWN
GOCOLORS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,77.4,NO,2026-02,DOWN,81.6,NO,2026-03,DOWN
GODREJAGRO,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,45.3,NO,2025-11,DOWN,65.0,NO,2025-12,DOWN
GODREJIND,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,44.1,NO,2025-11,DOWN,43.8,NO,2025-12,DOWN
GOKUL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,38.5,NO,2025-11,DOWN,18.6,NO,2025-12,DOWN
GOLD1,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,43.6,YES,2025-11,UP,54.6,YES,2025-12,UP
GOLDENTOBC,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,13.9,NO,2025-11,DOWN,17.7,NO,2025-12,DOWN
GOLDENTOBC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,14.3,NO,2026-02,DOWN,39.6,NO,2026-03,DOWN
GOLDETFADD,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,30.2,YES,2025-11,UP,61.4,YES,2025-12,UP
GOODLUCK,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,14.2,NO,2025-11,DOWN,50.4,NO,2025-12,DOWN
GOPAL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,6.4,YES,2025-11,DOWN,41.0,NO,2025-12,DOWN
GOPAL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,24.7,NO,2026-02,DOWN,17.5,NO,2026-03,DOWN
GPPL,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,58.7,YES,2025-11,UP,48.8,YES,2025-12,UP
GPTINFRA,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,42.3,NO,2025-11,UP,11.1,NO,2025-12,UP
GRAVITA,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,39.3,YES,2025-11,UP,63.4,YES,2025-12,UP
GREAVESCOT,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,73.5,NO,2026-02,DOWN,42.0,NO,2026-03,DOWN
GREENLAM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,10.8,NO,2026-02,DOWN,4.6,YES,2026-03,DOWN
GREENPLY,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,74.9,NO,2026-02,DOWN,18.1,NO,2026-03,DOWN
GRINFRA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,39.1,NO,2025-11,DOWN,76.8,NO,2025-12,DOWN
GRMOVER,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,16.3,YES,2026-02,DOWN,14.6,NO,2026-03,DOWN
GROWWEV,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,17.4,YES,2025-11,UP,0.6,YES,2025-12,UP
GROWWLIQID,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,73.3,YES,2025-11,UP,59.1,YES,2025-12,UP
GROWWMETAL,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,55.8,YES,2026-02,UP,26.0,YES,2026-03,UP
GROWWNET,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,65.9,NO,2026-02,DOWN,47.9,NO,2026-03,DOWN
GROWWNIFTY,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,65.1,YES,2025-11,UP,22.0,YES,2025-12,UP
GROWWRAIL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,22.4,NO,2026-02,DOWN,79.6,NO,2026-03,DOWN
GROWWRLTY,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,53.1,NO,2026-02,DOWN,16.3,NO,2026-03,DOWN
GSEC10YEAR,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,75.4,YES,2025-11,UP,25.6,YES,2025-12,UP
GSFC,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,60.5,NO,2025-11,DOWN,32.1,NO,2025-12,DOWN
GSFC,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,5.1,YES,2026-02,DOWN,87.2,NO,2026-03,DOWN
GSLSU,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,41.3,NO,2026-02,DOWN,38.1,NO,2026-03,DOWN
GSS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,24.0,NO,2025-11,DOWN,96.2,NO,2025-12,DOWN
GSS,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,45.9,NO,2026-02,DOWN,41.6,NO,2026-03,DOWN
GTECJAINX,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,0.0,NO,2025-11,UP,15.2,NO,2025-12,UP
GTL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,66.1,NO,2025-11,DOWN,55.1,NO,2025-12,DOWN
GTLINFRA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,41.7,NO,2025-11,DOWN,68.8,NO,2025-12,DOWN
GUJAPOLLO,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,29.2,NO,2026-02,UP,49.0,NO,2026-03,UP
GUJTHEM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,80.5,NO,2026-02,DOWN,33.2,NO,2026-03,DOWN
GULFOILLUB,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,55.1,NO,2026-02,DOWN,18.9,YES,2026-03,DOWN
GULFPETRO,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,7.4,YES,2025-11,DOWN,48.5,NO,2025-12,DOWN
GVKPIL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,9.5,NO,2025-11,DOWN,0.0,NO,2025-12,DOWN
GVPTECH,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,78.6,NO,2026-02,DOWN,49.4,NO,2026-03,DOWN
HAL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,12.2,NO,2025-11,DOWN,27.1,NO,2025-12,DOWN
HAPPSTMNDS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,31.3,NO,2025-11,DOWN,70.0,NO,2025-12,DOWN
HAPPYFORGE,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,58.6,YES,2025-11,UP,25.7,YES,2025-12,UP
HARIOMPIPE,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,57.7,NO,2025-11,DOWN,91.6,NO,2025-12,DOWN
HARRMALAYA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,28.4,NO,2025-11,DOWN,81.3,NO,2025-12,DOWN
HATHWAY,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,20.3,NO,2025-11,DOWN,57.6,NO,2025-12,DOWN
HAVELLS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,13.7,NO,2025-11,DOWN,56.9,NO,2025-12,DOWN
HBLENGINE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,49.1,NO,2026-02,DOWN,78.7,NO,2026-03,DOWN
HBSL,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,61.9,NO,2026-02,DOWN,63.7,NO,2026-03,DOWN
HCL-INSYS,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,29.4,YES,2025-11,DOWN,65.5,NO,2025-12,DOWN
HDFCBANK,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,63.6,NO,2026-02,DOWN,40.9,NO,2026-03,DOWN
HDFCBSE500,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,57.8,YES,2025-11,UP,15.7,YES,2025-12,UP
HDFCGROWTH,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,58.1,NO,2026-02,DOWN,37.9,NO,2026-03,DOWN
HDFCLIQUID,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,62.2,YES,2025-11,UP,100.0,YES,2025-12,UP
HDFCLIQUID,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,11.5,YES,2026-02,UP,55.5,YES,2026-03,UP
HDFCLOWVOL,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,67.2,YES,2025-11,UP,30.7,YES,2025-12,UP
HDFCNIF100,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,79.5,YES,2025-11,UP,36.0,YES,2025-12,UP
HDFCNIFIT,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,69.9,YES,2025-11,UP,54.7,YES,2025-12,UP
HDFCQUAL,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,42.0,YES,2025-11,UP,32.2,YES,2025-12,UP
HDFCVALUE,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,67.2,YES,2025-11,UP,51.7,YES,2025-12,UP
HDIL,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,51.4,NO,2025-11,DOWN,33.3,NO,2025-12,DOWN
HEADSUP,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,7.9,YES,2025-11,DOWN,62.7,NO,2025-12,DOWN
HEADSUP,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,53.0,NO,2026-02,DOWN,11.0,NO,2026-03,DOWN
HECPROJECT,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,76.8,NO,2025-11,DOWN,36.0,NO,2025-12,DOWN
HEIDELBERG,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,16.7,NO,2026-02,DOWN,38.3,NO,2026-03,DOWN
HERANBA,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,61.7,NO,2026-02,DOWN,30.6,NO,2026-03,DOWN
HEROMOTOCO,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,32.1,NO,2026-02,DOWN,28.5,YES,2026-03,DOWN
HEXATRADEX,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,2.0,NO,2025-11,DOWN,62.3,NO,2025-12,DOWN
HEXT,2025-Q4,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2025-10,UP,14.5,YES,2025-11,UP,61.3,YES,2025-12,UP
HEXT,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,89.3,NO,2026-02,DOWN,80.7,NO,2026-03,DOWN
HGINFRA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,13.1,NO,2025-11,DOWN,72.5,NO,2025-12,DOWN
HGM,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,41.1,NO,2026-02,DOWN,50.2,NO,2026-03,DOWN
HILINFRA,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,21.6,NO,2025-11,DOWN,77.2,NO,2025-12,DOWN
HILTON,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,82.0,NO,2026-02,DOWN,86.5,NO,2026-03,DOWN
HIMATSEIDE,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,56.0,NO,2026-02,DOWN,14.2,NO,2026-03,DOWN
HINDALCO,2026-Q1,ALL3_AGREE,UP,96.18,SELL PUTS,ADD_POSITION,Month 3 (late add),2026-01,UP,50.7,YES,2026-02,UP,4.9,YES,2026-03,UP
HINDCON,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,59.0,NO,2026-02,DOWN,47.4,NO,2026-03,DOWN
HINDOILEXP,2026-Q1,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2026-01,DOWN,5.7,NO,2026-02,DOWN,75.4,NO,2026-03,DOWN
HINDUNILVR,2025-Q4,ALL3_AGREE,DOWN,96.18,SELL CALLS,ADD_POSITION,Month 3 (late add),2025-10,DOWN,25.3,NO,2025-11,DOWN,14.4,YES,2025-12,DOWN
