SYMBOL,QUARTER,SIGNAL_TYPE,PREDICTED_TREND,CONFIDENCE_PCT,ACTION,OPTIONS_ACTION,ENTRY_WINDOW,M1_TREND,M1_BODY_PCT,M1_CLOSE_ABOVE_OPEN,M2_TREND,M2_BODY_PCT,M2_CLOSE_ABOVE_OPEN,M3_TREND,M3_BODY_PCT,QUARTER_COMPLETE,ACTUAL_TREND,PREDICTION_CORRECT
AMBIKCO,2020-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,65.7,NO,DOWN,64.2,NO,DOWN,62.5,YES,DOWN,YES
AMBIKCO,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,59.8,YES,DOWN,56.9,NO,UP,29.1,YES,UP,NO
AMBIKCO,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,47.7,NO,UP,6.1,NO,DOWN,4.0,YES,DOWN,NO
AMBIKCO,2020-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,51.2,YES,DOWN,8.1,YES,UP,65.6,YES,UP,NO
AMBIKCO,2021-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,38.3,YES,DOWN,12.9,NO,DOWN,58.3,YES,UP,NO
AMBIKCO,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,1.0,YES,UP,66.1,YES,UP,14.3,YES,UP,YES
AMBIKCO,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,86.7,YES,DOWN,24.2,NO,UP,78.3,YES,UP,NO
AMBIKCO,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,60.6,YES,DOWN,37.4,NO,DOWN,13.6,YES,UP,NO
AMBIKCO,2022-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,10.5,YES,UP,61.5,YES,UP,41.0,YES,UP,YES
AMBIKCO,2022-Q2,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,30.0,NO,DOWN,77.6,NO,DOWN,41.0,YES,DOWN,YES
AMBIKCO,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,71.9,YES,UP,22.5,YES,DOWN,51.0,YES,UP,YES
AMBIKCO,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,5.6,NO,DOWN,50.4,NO,DOWN,23.1,YES,DOWN,YES
AMBIKCO,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,51.8,YES,DOWN,66.4,NO,DOWN,37.4,YES,DOWN,YES
AMBIKCO,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,64.0,YES,DOWN,41.7,NO,UP,55.8,YES,UP,NO
AMBIKCO,2023-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,61.6,NO,UP,33.6,YES,DOWN,52.0,YES,DOWN,NO
AMBIKCO,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,2.2,YES,UP,68.7,YES,UP,24.5,YES,UP,YES
AMBIKCO,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,11.4,YES,DOWN,56.3,NO,DOWN,85.0,YES,DOWN,YES
AMBIKCO,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,60.2,YES,DOWN,29.1,NO,UP,27.7,YES,UP,NO
AMBIKCO,2024-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,96.6,YES,DOWN,81.1,NO,UP,11.8,YES,UP,NO
AMBIKCO,2024-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,53.8,NO,DOWN,36.0,NO,UP,30.6,YES,DOWN,YES
AMBIKCO,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,31.3,NO,DOWN,52.9,NO,DOWN,26.4,YES,DOWN,YES
AMBIKCO,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,25.0,YES,UP,48.5,YES,UP,37.0,YES,UP,YES
AMBIKCO,2025-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,29.4,NO,DOWN,71.3,NO,UP,0.3,YES,DOWN,YES
AMBIKCO,2025-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,45.7,NO,DOWN,89.0,NO,UP,33.1,YES,DOWN,YES
AMBIKCO,2026-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,17.0,YES,UP,23.4,YES,DOWN,18.7,YES,UP,YES
AMBUJACEM,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,42.4,YES,,0.0,,,0.0,NO,,
AMBUJACEM,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,19.2,YES,,0.0,,,0.0,NO,,
AMBUJACEM,2019-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,5.5,NO,UP,10.9,YES,DOWN,44.2,YES,DOWN,NO
AMBUJACEM,2020-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,31.7,YES,UP,18.6,YES,DOWN,66.1,YES,DOWN,NO
AMBUJACEM,2020-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,53.0,YES,UP,67.7,YES,DOWN,11.6,YES,UP,YES
AMBUJACEM,2020-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,63.9,YES,DOWN,37.1,NO,DOWN,22.5,YES,UP,NO
AMBUJACEM,2020-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,85.9,YES,UP,0.0,NO,DOWN,31.2,YES,UP,YES
AMBUJACEM,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,15.8,NO,UP,55.0,YES,UP,89.2,YES,UP,YES
AMBUJACEM,2021-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,8.2,NO,UP,65.6,YES,UP,45.6,YES,UP,YES
AMBUJACEM,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,90.5,YES,DOWN,21.7,YES,DOWN,51.0,YES,UP,NO
AMBUJACEM,2021-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,7.9,YES,DOWN,42.0,NO,DOWN,4.2,YES,DOWN,YES
AMBUJACEM,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,19.8,NO,DOWN,64.8,NO,UP,33.1,YES,DOWN,YES
AMBUJACEM,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,79.0,YES,DOWN,3.7,NO,DOWN,33.1,YES,UP,NO
AMBUJACEM,2022-Q3,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,78.4,YES,UP,63.3,YES,UP,59.0,YES,UP,YES
AMBUJACEM,2022-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,25.8,YES,UP,61.9,YES,DOWN,44.2,YES,UP,YES
AMBUJACEM,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,64.6,NO,DOWN,68.7,NO,DOWN,33.1,YES,DOWN,YES
AMBUJACEM,2023-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,77.9,YES,UP,39.6,YES,DOWN,3.2,YES,UP,YES
AMBUJACEM,2023-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,60.3,YES,DOWN,64.6,NO,DOWN,7.1,YES,DOWN,YES
AMBUJACEM,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,0.1,NO,UP,33.9,YES,UP,80.1,YES,UP,YES
AMBUJACEM,2024-Q1,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,49.3,YES,UP,56.7,YES,DOWN,6.6,YES,UP,YES
AMBUJACEM,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,0.8,NO,UP,22.8,YES,UP,0.1,YES,UP,YES
AMBUJACEM,2024-Q3,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,26.1,YES,DOWN,77.2,NO,UP,22.1,YES,DOWN,YES
AMBUJACEM,2024-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,54.9,NO,DOWN,37.0,NO,UP,5.5,YES,DOWN,YES
AMBUJACEM,2025-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,33.7,NO,DOWN,74.6,NO,UP,75.4,YES,UP,NO
AMBUJACEM,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,0.1,NO,UP,21.9,YES,UP,46.3,YES,UP,YES
AMBUJACEM,2025-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,17.3,YES,DOWN,56.8,NO,UP,12.2,YES,DOWN,YES
AMBUJACEM,2025-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,22.4,NO,DOWN,40.6,NO,UP,12.7,YES,DOWN,YES
AMBUJACEM,2026-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,72.7,NO,UP,20.6,NO,DOWN,90.0,YES,DOWN,NO
AMDIND,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,16.7,NO,,0.0,,,0.0,NO,,
AMDIND,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,20.0,NO,,0.0,,,0.0,NO,,
AMDIND,2019-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,43.1,NO,UP,24.8,YES,DOWN,15.8,YES,DOWN,NO
AMDIND,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,29.4,YES,DOWN,48.2,NO,DOWN,58.3,YES,DOWN,YES
AMDIND,2020-Q2,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,44.9,YES,UP,48.9,YES,DOWN,36.2,YES,UP,YES
AMDIND,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,81.4,NO,UP,51.1,YES,DOWN,25.3,YES,UP,YES
AMDIND,2020-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,34.0,NO,DOWN,4.4,YES,UP,43.7,YES,UP,NO
AMDIND,2021-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,19.0,NO,UP,70.2,YES,DOWN,75.3,YES,DOWN,NO
AMDIND,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,30.6,YES,UP,63.3,YES,UP,73.7,YES,UP,YES
AMDIND,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,70.6,YES,DOWN,39.3,NO,DOWN,46.2,YES,UP,NO
AMDIND,2021-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,46.9,YES,DOWN,43.8,NO,UP,86.8,YES,UP,NO
AMDIND,2022-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,47.6,YES,DOWN,18.7,NO,UP,14.4,YES,UP,NO
AMDIND,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,18.3,YES,DOWN,8.1,NO,DOWN,53.6,YES,DOWN,YES
AMDIND,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,29.2,YES,UP,62.9,YES,DOWN,20.4,YES,UP,YES
AMDIND,2022-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,58.4,NO,DOWN,70.8,NO,UP,59.8,YES,DOWN,YES
AMDIND,2023-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,49.2,NO,DOWN,61.5,NO,DOWN,40.5,YES,DOWN,YES
AMDIND,2023-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,71.6,YES,UP,58.9,YES,UP,1.3,YES,UP,YES
AMDIND,2023-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,8.8,YES,DOWN,69.5,NO,DOWN,19.4,YES,DOWN,YES
AMDIND,2023-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,72.6,YES,UP,57.0,YES,UP,6.4,YES,UP,YES
AMDIND,2024-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,36.0,NO,DOWN,79.6,NO,UP,28.2,YES,DOWN,YES
AMDIND,2024-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,58.8,YES,DOWN,50.0,NO,UP,24.3,YES,UP,NO
AMDIND,2024-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,41.8,YES,UP,12.0,YES,DOWN,83.7,YES,UP,YES
AMDIND,2024-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,46.5,NO,DOWN,33.6,NO,DOWN,16.8,YES,DOWN,YES
AMDIND,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,16.0,NO,DOWN,88.3,NO,UP,8.4,YES,DOWN,YES
AMDIND,2025-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,24.4,NO,UP,38.2,YES,DOWN,24.4,YES,UP,YES
AMDIND,2025-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,11.3,YES,DOWN,30.6,NO,UP,31.3,YES,UP,NO
AMDIND,2025-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,43.8,YES,DOWN,44.8,NO,DOWN,54.4,YES,DOWN,YES
AMDIND,2026-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,25.6,NO,DOWN,85.0,NO,DOWN,84.6,YES,DOWN,YES
AMIORG,2021-Q3,M1_ONLY,UP,64.65,WATCHLIST,SELL PUTS,After Month 1 closes,UP,61.9,YES,,0.0,,,0.0,NO,,
AMIORG,2021-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,55.5,NO,DOWN,58.4,NO,UP,63.1,YES,DOWN,YES
AMIORG,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,33.7,NO,DOWN,52.6,NO,UP,72.4,YES,DOWN,YES
AMIORG,2022-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,72.0,YES,DOWN,73.1,NO,DOWN,1.8,YES,DOWN,YES
AMIORG,2022-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,60.5,YES,DOWN,33.2,NO,DOWN,30.4,YES,UP,NO
AMIORG,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,39.7,YES,DOWN,13.4,YES,UP,12.4,YES,UP,NO
AMIORG,2023-Q1,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,71.2,NO,UP,6.4,YES,DOWN,17.7,YES,DOWN,NO
AMIORG,2023-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,80.7,YES,UP,58.2,YES,UP,38.4,YES,UP,YES
AMIORG,2023-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,72.1,NO,UP,60.4,YES,DOWN,54.8,YES,DOWN,NO
AMIORG,2023-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,26.0,NO,DOWN,42.1,NO,UP,1.2,YES,DOWN,YES
AMIORG,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,27.2,YES,DOWN,40.2,NO,DOWN,14.8,YES,DOWN,YES
AMIORG,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,68.2,YES,UP,20.5,NO,UP,11.7,YES,UP,YES
AMIORG,2024-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,2.9,YES,UP,18.1,YES,UP,75.0,YES,UP,YES
AMIORG,2024-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,42.3,YES,UP,62.5,YES,UP,0.8,YES,UP,YES
AMIORG,2025-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,35.9,YES,DOWN,39.4,NO,UP,49.0,YES,UP,NO
AMIORG,2025-Q2,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,86.3,NO,DOWN,18.2,YES,,0.0,NO,,
AMJLAND,2019-Q2,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,25.0,YES,,0.0,,,0.0,NO,,
AMJLAND,2019-Q3,NO_SIGNAL,UNCERTAIN,0.00,WAIT,WAIT,Wait,FLAT,27.3,YES,,0.0,,,0.0,NO,,
AMJLAND,2019-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,25.9,YES,UP,69.8,YES,DOWN,14.6,YES,UP,YES
AMJLAND,2020-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,29.3,YES,DOWN,49.0,NO,DOWN,52.6,YES,DOWN,YES
AMJLAND,2020-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,25.3,YES,DOWN,0.0,NO,UP,53.5,YES,UP,NO
AMJLAND,2020-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,56.2,NO,UP,13.2,YES,UP,35.4,YES,DOWN,NO
AMJLAND,2020-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,53.5,YES,UP,6.5,YES,UP,50.0,YES,UP,YES
AMJLAND,2021-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,10.1,NO,DOWN,4.2,YES,DOWN,68.0,YES,DOWN,YES
AMJLAND,2021-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,63.9,YES,UP,31.8,YES,UP,61.5,YES,UP,YES
AMJLAND,2021-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,81.9,YES,DOWN,72.5,NO,UP,60.5,YES,UP,NO
AMJLAND,2021-Q4,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,54.4,NO,DOWN,65.1,NO,DOWN,23.0,YES,DOWN,YES
AMJLAND,2022-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,0.7,YES,DOWN,32.9,NO,UP,5.8,YES,DOWN,YES
AMJLAND,2022-Q2,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,25.4,NO,UP,20.8,NO,DOWN,41.7,YES,DOWN,NO
AMJLAND,2022-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,3.6,NO,UP,64.4,YES,DOWN,70.6,YES,UP,YES
AMJLAND,2022-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,61.0,YES,DOWN,45.9,NO,DOWN,4.2,YES,UP,NO
AMJLAND,2023-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,9.6,YES,DOWN,73.3,NO,DOWN,60.0,YES,DOWN,YES
AMJLAND,2023-Q2,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,64.9,YES,DOWN,30.7,NO,UP,41.0,YES,UP,NO
AMJLAND,2023-Q3,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,64.0,YES,DOWN,13.4,NO,UP,16.7,YES,UP,NO
AMJLAND,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,21.0,NO,UP,69.2,YES,DOWN,14.9,YES,UP,YES
AMJLAND,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,31.0,YES,DOWN,53.3,NO,DOWN,35.2,YES,DOWN,YES
AMJLAND,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,57.4,YES,UP,7.0,YES,UP,8.1,YES,UP,YES
AMJLAND,2024-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,61.1,YES,UP,31.1,NO,DOWN,49.4,YES,UP,YES
AMJLAND,2024-Q4,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,5.3,YES,UP,59.8,YES,UP,12.0,YES,UP,YES
AMJLAND,2025-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,49.3,NO,DOWN,62.4,NO,DOWN,59.0,YES,DOWN,YES
AMJLAND,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,39.8,YES,UP,33.5,YES,UP,61.0,YES,UP,YES
AMJLAND,2025-Q3,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,58.6,NO,DOWN,34.6,NO,DOWN,53.1,YES,DOWN,YES
AMJLAND,2025-Q4,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,8.4,YES,UP,36.0,NO,DOWN,32.0,YES,DOWN,NO
AMJLAND,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,69.3,NO,DOWN,70.7,NO,DOWN,42.4,YES,DOWN,YES
AMNPLST,2023-Q4,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,45.8,NO,UP,49.0,YES,,0.0,NO,,
AMNPLST,2024-Q1,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,51.7,YES,DOWN,51.6,NO,DOWN,43.7,YES,UP,NO
AMNPLST,2024-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,68.0,YES,UP,17.1,NO,UP,39.1,YES,UP,YES
AMNPLST,2024-Q3,M1_M2_AGREE,UP,86.65,FULL_POSITION,SELL PUTS,After Month 2 closes,UP,47.6,YES,UP,28.2,NO,DOWN,21.0,YES,UP,YES
AMNPLST,2024-Q4,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,28.4,NO,DOWN,42.8,NO,UP,18.4,YES,DOWN,YES
AMNPLST,2025-Q1,M1_M2_AGREE,DOWN,86.65,FULL_POSITION,SELL CALLS,After Month 2 closes,DOWN,12.8,NO,DOWN,60.6,NO,UP,14.9,YES,DOWN,YES
AMNPLST,2025-Q2,ALL3_AGREE,UP,96.18,ADD_POSITION,SELL PUTS,Month 3 (late add),UP,27.2,NO,UP,26.8,YES,UP,47.2,YES,UP,YES
AMNPLST,2025-Q3,M1_M2_DISAGREE,UP,65.00,SMALL_POSITION,SELL PUTS,After Month 2 (recovery signal),DOWN,53.9,NO,UP,29.0,NO,DOWN,26.6,YES,DOWN,NO
AMNPLST,2025-Q4,M1_M2_DISAGREE,DOWN,55.60,SMALL_POSITION,SELL CALLS,After Month 2 (M2 reversed M1),UP,3.9,YES,DOWN,63.1,NO,UP,17.5,YES,DOWN,YES
AMNPLST,2026-Q1,ALL3_AGREE,DOWN,96.18,ADD_POSITION,SELL CALLS,Month 3 (late add),DOWN,45.6,NO,DOWN,38.5,NO,DOWN,21.4,YES,DOWN,YES
